frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
321,6.0,[93.55277497318076 231.71486038545112 908.7927266690117 685.6605968906117],[179.78900146484375 520.656982421875 341.90045166015625 577.8165283203125],0.8708016276359558,,0.0
322,6.0,[96.87032352275247 232.006469577197 911.0618920141867 685.5735704646202],[182.4112548828125 520.8270263671875 346.016845703125 577.1953125],0.8740701079368591,,0.0
323,6.0,[100.42389054206899 232.38350949935443 912.3312423276757 686.3596934019876],[187.5603485107422 521.7900390625 349.8558654785156 578.6192626953125],0.8331972360610962,,0.0
324,6.0,[103.17787870544424 231.98648126777425 914.392414986557 686.5481010141909],[189.11215209960938 522.6505737304688 356.17608642578125 579.4244384765625],0.8160958290100098,,0.0
325,6.0,[107.23472244138338 232.4116053050999 919.4680695266516 687.7762129237308],[192.42306518554688 523.53076171875 360.0231628417969 580.43994140625],0.8134279251098633,,0.0
326,6.0,[109.78805010965613 232.22629720796326 922.4483336284848 688.3114436782611],[200.599365234375 523.3759765625 361.3688049316406 581.4461669921875],0.844086229801178,,0.0
327,6.0,[113.10714213173515 232.99798688377345 925.3930592679108 688.9111653794913],[205.0063018798828 524.56591796875 365.06695556640625 581.291748046875],0.8642751574516296,,0.0
328,6.0,[116.59365758637932 233.81121313828942 928.069476491901 690.1220668617541],[205.7366180419922 524.9082641601562 369.02069091796875 582.22412109375],0.8645326495170593,,0.0
329,6.0,[119.86780869912093 234.2332366766861 930.4312590224894 690.788893942545],[206.60604858398438 525.2275390625 373.3221130371094 584.6653442382812],0.845897912979126,,0.0
330,6.0,[123.47398581429206 234.56646523970625 932.9193271943914 691.2837334872638],[213.2212371826172 526.2955322265625 374.381591796875 585.080322265625],0.8525131940841675,,0.0
331,-1,[-1 -1 -1 -1],[924.0466918945312 444.0623474121094 975.7571411132812 466.6278991699219],0.3293803632259369,,0.0
332,6.0,[129.54687472306165 236.71698227259338 936.9860133895008 693.3921995976823],[217.47793579101562 530.4110107421875 386.13720703125 586.152587890625],0.8522224426269531,,0.0
333,6.0,[131.7700793319006 236.3388151034607 937.7609166545578 693.8039843336632],[220.50604248046875 532.4310302734375 387.58013916015625 586.7115478515625],0.8599364757537842,,0.0
334,-1,[-1 -1 -1 -1],[927.4381713867188 443.08868408203125 982.4496459960938 465.25213623046875],0.30299586057662964,,0.0
335,6.0,[138.81039356057522 236.1939294829393 942.4238171470038 696.0696265452594],[227.09092712402344 534.92919921875 394.5113525390625 588.241943359375],0.8671141266822815,,0.0
336,6.0,[141.99725977426914 236.36447503645974 945.189641065394 696.1212452980708],[229.39173889160156 533.9932250976562 399.1451110839844 589.1953125],0.8639317750930786,,0.0
337,6.0,[144.21097763056872 236.81648459885767 946.7303905564684 696.7390533511508],[231.52340698242188 534.8565063476562 400.2344970703125 589.3499145507812],0.8448638319969177,,0.0
338,6.0,[146.63324336817647 237.68390035066886 948.563799373313 697.8786306413257],[238.95433044433594 535.6749267578125 407.4522705078125 592.1025390625],0.8607906699180603,,0.0
339,6.0,[148.5614032019555 237.8828356541847 949.5145589517058 698.8945344652468],[241.314697265625 536.620361328125 409.053955078125 593.7076416015625],0.8577032685279846,,0.0
340,6.0,[151.79799801957114 238.52605105859212 953.7537888726492 699.9041906384501],[243.43057250976562 536.4417114257812 411.94683837890625 593.385986328125],0.8694348335266113,,0.0
341,6.0,[153.81577802757147 237.71390713398088 955.8535980206993 700.0057947674513],[243.78561401367188 536.384521484375 412.96307373046875 593.808349609375],0.8765119910240173,,0.0
342,-1,[-1 -1 -1 -1],[948.9920654296875 444.1707458496094 995.9254760742188 472.4092712402344],0.3476507365703583,,0.0
343,6.0,[158.73393311625432 236.9694740616952 961.9188586509654 701.2037137448924],[250.25070190429688 538.7496337890625 418.4028625488281 593.4235229492188],0.8754319548606873,,0.0
344,6.0,[160.92821859967398 235.46312727594145 964.7441764635012 701.250144263482],[252.81015014648438 538.1217651367188 422.83465576171875 595.6934204101562],0.8895038962364197,,0.0
345,6.0,[163.32594421456497 235.50875728214908 967.0426035218179 701.877650641199],[253.11708068847656 537.834716796875 424.17413330078125 595.6384887695312],0.8948107957839966,,0.0
346,6.0,[165.5855170245345 233.343460634558 969.3533407549628 701.3256015879847],[254.7257080078125 537.7718505859375 430.3523254394531 596.1171875],0.8847692012786865,,0.0
347,6.0,[167.75404325730602 232.6262088006877 971.372363429784 701.4040546260577],[262.74981689453125 537.9700927734375 432.806884765625 596.095703125],0.8886199593544006,,0.0
348,6.0,[169.6780834788728 232.31675141433138 972.8689903172478 701.7593778949062],[264.882080078125 537.7713623046875 435.1234130859375 595.1087646484375],0.8820894360542297,,0.0
349,6.0,[171.26181132537897 231.58339770451195 974.1122603111402 701.7219966338191],[267.62542724609375 537.9088134765625 436.11639404296875 593.9593505859375],0.8939003944396973,,0.0
350,6.0,[173.48926317850623 231.85918129313922 975.6226800364209 702.5112848485035],[268.30731201171875 537.83740234375 439.36456298828125 594.0731201171875],0.8908697962760925,,0.0
351,6.0,[175.93534045428908 230.18493062971783 977.4482831137494 701.9763717279743],[269.47772216796875 536.7665405273438 441.94183349609375 594.4559326171875],0.8881903886795044,,0.0
352,6.0,[178.32894663515196 229.89411183483082 979.236809173072 702.1800322126087],[273.50921630859375 537.443359375 445.60308837890625 593.6873779296875],0.8800469040870667,,0.0
353,6.0,[180.81057346857045 229.37982112576645 981.4524539709262 701.9711714400414],[274.2313232421875 536.4483032226562 447.87420654296875 593.978759765625],0.8840829730033875,,0.0
354,6.0,[183.41051391252523 228.90930370445955 983.3601266299588 702.0651889623578],[276.98223876953125 536.614013671875 453.05816650390625 594.38232421875],0.8705400824546814,,0.0
355,6.0,[185.44632004293618 228.83739574027751 985.2987991868501 702.1939357974088],[277.32025146484375 535.947998046875 456.5680847167969 594.2628173828125],0.8850289583206177,,0.0
356,6.0,[188.1266035488195 228.52775831911904 988.1028662988158 702.2930891719761],[284.74713134765625 536.6610717773438 459.8692932128906 592.9143676757812],0.8761587142944336,,0.0
357,6.0,[190.00527071750082 227.84563956337172 989.5815553107749 701.8960877890235],[288.46929931640625 536.3929443359375 460.6238708496094 592.9313354492188],0.8782603740692139,,0.0
358,6.0,[191.3378657721292 227.06754862227197 990.7914677922533 701.4150155046668],[290.98687744140625 536.1015625 463.412109375 593.5684814453125],0.8831747770309448,,0.0
359,6.0,[193.98546370273885 226.3415157710826 994.1049032994356 701.304535984645],[290.9301452636719 535.5665283203125 466.1007385253906 594.4227294921875],0.876009464263916,,0.0
360,6.0,[195.72871927640665 225.98074176005295 995.6587436182655 701.4845235033084],[292.51171875 535.7030029296875 470.93756103515625 596.1552734375],0.8827139139175415,,0.0
361,6.0,[197.35496636035413 225.89126272853835 997.1926800754416 702.098246323315],[295.9700622558594 536.9884033203125 472.9017333984375 596.4092407226562],0.8841546177864075,,0.0
362,6.0,[200.69513751774718 225.689848516521 1000.4110863423722 703.0999373371683],[299.6910705566406 537.037109375 479.46240234375 597.272705078125],0.8923265337944031,,0.0
363,6.0,[203.35100826255098 225.64793286307471 1002.8037879293802 704.0066537025934],[301.451416015625 537.966064453125 482.0252685546875 597.0509033203125],0.8976776003837585,,0.0
364,6.0,[203.89987339597332 225.65114336183035 1003.0834403619247 704.8147131666971],[306.15863037109375 538.3753051757812 484.04339599609375 598.3225708007812],0.8996260166168213,,0.0
365,6.0,[206.36205370229175 226.1088561354443 1005.9916682680677 706.2355963482928],[309.1019287109375 539.5579833984375 486.8291931152344 599.0586547851562],0.8669955134391785,,0.0
366,6.0,[210.4398327407385 225.8869903290258 1010.2295448550872 706.6424270674578],[312.7491149902344 539.9738159179688 489.1146240234375 599.8463745117188],0.8607978224754333,,0.0
367,6.0,[215.14065661309712 225.52583309168878 1013.7744115900015 708.0398889885395],[314.76611328125 541.4973754882812 495.6925964355469 602.7686157226562],0.8413853049278259,,0.0
368,6.0,[218.85835765646584 225.29947750121437 1016.8003438458265 709.1684476234152],[321.9220275878906 543.5113525390625 501.82708740234375 603.3959350585938],0.8476805686950684,,0.0
369,6.0,[222.377159664535 225.93454063916894 1019.3578521057718 709.8170054927544],[324.9466552734375 543.9766845703125 504.85345458984375 605.843017578125],0.8629481196403503,,0.0
370,6.0,[225.82416451868642 227.1727424385723 1021.4384385600114 712.038497204803],[326.44140625 544.8673706054688 508.37005615234375 605.9165649414062],0.8488876819610596,,0.0
371,6.0,[229.4135049425277 227.45327161073064 1023.2965982905437 711.139385970866],[331.0040283203125 546.2238159179688 512.1348876953125 607.3719482421875],0.8380709886550903,,0.0
372,6.0,[232.38025562810884 228.98252090441898 1024.9739987671185 713.2676127883707],[333.2479553222656 547.0897216796875 513.9387817382812 608.4581298828125],0.8397249579429626,,0.0
373,6.0,[235.8048102983754 229.7665660342782 1027.305924216198 715.3958501793412],[334.72808837890625 546.66650390625 518.2772216796875 608.6680297851562],0.8470721244812012,,0.0
374,-1,[-1 -1 -1 -1],[1021.956787109375 440.86285400390625 1062.7435302734375 461.52996826171875],0.2685074806213379,,0.0
375,-1,[-1 -1 -1 -1],[1026.4501953125 440.9845275878906 1065.40185546875 461.1045227050781],0.32838910818099976,,0.0
376,6.0,[246.01543048347588 228.91539997324566 1036.2956151093215 718.2693273713867],[348.0390319824219 550.1913452148438 531.6187133789062 610.5982666015625],0.8580352067947388,,0.0
377,6.0,[248.81721502739794 228.71048649858201 1037.976790788498 719.0087253306955],[352.058837890625 551.80810546875 535.6888427734375 611.6270141601562],0.8695681095123291,,0.0
378,6.0,[253.15296584890484 230.03547080095478 1042.2175217172064 720.9580764216737],[356.6332092285156 551.9097290039062 538.2041015625 611.6488037109375],0.8528616428375244,,0.0
379,6.0,[257.286632802484 230.36259166684692 1046.0985210111915 721.85780264237],[359.58294677734375 551.7749633789062 541.7659301757812 612.501708984375],0.8510000705718994,,0.0
380,6.0,[260.81496598775396 229.38222525437962 1048.470081073495 722.3245873920408],[361.92095947265625 552.236328125 548.4567260742188 612.9557495117188],0.8510408997535706,,0.0
381,6.0,[264.831230838753 228.30406427288185 1053.091488311485 722.4426089131507],[367.28631591796875 553.399658203125 552.291748046875 612.6412353515625],0.8518484830856323,,0.0
382,6.0,[268.62133209180706 228.697405218531 1057.3715916266885 724.0543942162842],[371.7146911621094 552.1755981445312 556.60546875 612.5267944335938],0.8656339049339294,,0.0
383,6.0,[271.92991078779164 229.1370732267787 1060.0673460202179 725.5127054409587],[373.5675048828125 552.0342407226562 559.5283203125 612.3649291992188],0.8705357909202576,,0.0
384,6.0,[275.4324438927279 228.98945261384296 1062.9880162978247 726.3119930075391],[380.13336181640625 552.522216796875 565.619873046875 612.552978515625],0.846991240978241,,0.0
385,6.0,[279.5787074435592 227.188811027805 1066.3429714458707 726.184637212994],[381.84185791015625 551.82421875 568.3621826171875 612.66064453125],0.8442090153694153,,0.0
386,6.0,[283.367581510909 226.94443372370927 1069.2874255913978 726.7160085338024],[386.72442626953125 552.0203857421875 575.2531127929688 612.7791748046875],0.8578178882598877,,0.0
387,6.0,[287.71863759377703 226.91593185831724 1073.5260589087798 727.0284523974997],[392.46295166015625 551.7060546875 579.4462890625 612.6527099609375],0.8657510280609131,,0.0
388,6.0,[291.48315298658474 226.56832541917618 1076.941306470197 727.115440307005],[396.6129455566406 550.868408203125 583.2042236328125 612.6961669921875],0.8685675263404846,,0.0
389,6.0,[295.15962863103596 225.7060462338456 1079.892056661001 726.7043589261657],[399.7786560058594 549.6080322265625 587.8006591796875 612.1839599609375],0.8725329041481018,,0.0
390,6.0,[299.2305154399592 223.0163452308334 1084.1317771471083 725.0921956897578],[403.21728515625 550.8938598632812 593.5167846679688 612.0910034179688],0.8539435863494873,,0.0
391,6.0,[301.29529050974025 223.90962730846218 1085.9219239553227 725.7533313001649],[406.9378967285156 550.5185546875 600.102783203125 611.931396484375],0.8516042232513428,,0.0
392,6.0,[304.9485822315373 222.72844758102735 1089.064834032849 724.2363621105907],[415.329345703125 548.5611572265625 604.07080078125 611.9364624023438],0.8658974170684814,,0.0
393,6.0,[309.7603034809001 223.20409428921937 1092.5339697970992 724.6043788021519],[419.0431823730469 547.32177734375 608.1702880859375 611.1859130859375],0.8569701910018921,,0.0
394,6.0,[313.9481991998292 222.6663480219735 1095.791817931381 724.5300057860809],[422.6263732910156 547.7030639648438 614.7786254882812 610.88232421875],0.8669216632843018,,0.0
395,6.0,[319.3785716825481 220.52754889539003 1100.291793073648 723.9246163883726],[426.988037109375 547.66796875 616.6876831054688 611.6939697265625],0.8600080609321594,,0.0
396,6.0,[325.19587303790644 218.2819742766552 1105.352678560354 723.5025683466293],[432.974853515625 551.762451171875 623.66015625 611.87939453125],0.8590670824050903,,0.0
397,6.0,[329.40178836912156 218.67517270702513 1108.6718240074451 724.8108839843246],[433.9311218261719 547.4075927734375 628.3065185546875 611.59326171875],0.8617967367172241,,0.0
398,6.0,[332.7232979702399 219.45457590118792 1110.7193731751515 725.8640852024564],[440.8893127441406 546.083740234375 633.7381591796875 611.17431640625],0.8712399005889893,,0.0
399,6.0,[335.84308925117887 218.5815851438431 1112.7496236034567 726.6551954363655],[444.9460144042969 547.804443359375 638.176513671875 611.58349609375],0.8737797737121582,,0.0
400,6.0,[338.96925418765704 218.99380582007373 1114.8219826844372 727.8214031519174],[450.6486511230469 548.14453125 640.7254638671875 612.1188354492188],0.8772616386413574,,0.0
401,6.0,[342.53652014397335 218.71782002899968 1116.931558276846 728.4954837091716],[452.7843017578125 548.591552734375 649.2760620117188 612.364501953125],0.8612209558486938,,0.0
402,6.0,[346.6153508810135 219.38728133540275 1118.9815425520471 729.3602620015724],[457.14129638671875 549.8154296875 652.8733520507812 612.5484008789062],0.8559609055519104,,0.0
403,6.0,[351.7337850600183 219.4900569677106 1123.4101078137396 730.5394067732395],[463.2403564453125 550.3031616210938 656.9375 612.863525390625],0.8630738854408264,,0.0
404,6.0,[356.7596771456567 217.57682685073956 1128.3569680475582 730.3975430841431],[466.78253173828125 550.0653686523438 663.5894165039062 613.3801879882812],0.8672001361846924,,0.0
405,6.0,[360.350195287608 216.51647462590637 1132.2819200694598 730.3601467825606],[470.3341064453125 550.6064453125 665.8182373046875 615.6883544921875],0.8845335841178894,,0.0
406,6.0,[361.7171318148157 217.99769227209737 1132.9092485402418 732.8675041706294],[473.2342529296875 552.85546875 672.5458374023438 617.322509765625],0.8596102595329285,,0.0
407,6.0,[365.5876650650635 217.54253843218135 1136.3236240662518 733.6403098457179],[477.49359130859375 553.0401611328125 677.3048095703125 618.313232421875],0.8849498629570007,,0.0
408,6.0,[369.10458240212654 216.85514693002176 1139.1300425554778 734.0224624531354],[480.09027099609375 553.7086181640625 680.3404541015625 619.3814697265625],0.885916531085968,,0.0
409,6.0,[371.797325987582 218.0463897312983 1141.2893425701618 735.4168916988868],[485.2679443359375 554.44189453125 683.335693359375 620.572265625],0.8797050714492798,,0.0
410,6.0,[375.40982709174176 219.0180150974844 1143.3363531926095 737.4611986651622],[487.81787109375 553.6636962890625 688.557861328125 621.7468872070312],0.8790757656097412,,0.0
411,6.0,[378.81851103358434 218.3451271483359 1145.883909726867 737.9125550789075],[493.33721923828125 556.9423828125 694.1914672851562 623.9556884765625],0.8904163241386414,,0.0
412,6.0,[382.6551108531583 218.78288500590656 1149.1283941193171 739.086468904401],[496.72998046875 557.7315673828125 696.5722045898438 622.015869140625],0.8674177527427673,,0.0
413,6.0,[386.0602676797384 218.92913493574787 1153.1639203695659 740.2186551125949],[499.6517028808594 558.561279296875 699.3477783203125 624.35693359375],0.8698030710220337,,0.0
414,6.0,[388.91227238714197 218.7889065531043 1156.4474676505008 741.0389712045933],[503.513671875 559.383544921875 703.7711791992188 624.4528198242188],0.8859961628913879,,0.0
415,6.0,[391.7033290046177 218.87244639309205 1159.7344284950666 741.5519008515198],[504.7281188964844 558.8897094726562 707.3145751953125 625.7997436523438],0.8841089010238647,,0.0
416,6.0,[393.91389764926623 218.0011950005611 1161.640397706653 742.1507823027877],[509.75628662109375 560.9588012695312 713.6656494140625 626.5338134765625],0.8765307664871216,,0.0
417,6.0,[395.68261234097315 216.17507372587374 1162.685700310432 740.9884172107543],[513.160888671875 560.845947265625 714.0909423828125 627.356201171875],0.8962986469268799,,0.0
418,6.0,[398.1661995154026 215.99217307612878 1164.0548683995153 742.3796720315081],[516.3562622070312 559.9755249023438 717.185546875 626.8097534179688],0.9008793234825134,,0.0
419,6.0,[401.1558371464517 216.17040373788228 1166.1117217197477 743.9203252821947],[517.2640380859375 559.6419067382812 720.45361328125 626.2503662109375],0.8991398811340332,,0.0
420,6.0,[403.7087293706834 214.84143287568793 1167.455352079433 743.9923721437727],[520.9326782226562 560.8751220703125 724.806884765625 626.4142456054688],0.8782964944839478,,0.0
421,6.0,[406.6318065177938 213.66506753801121 1169.608172864291 743.6749905568022],[524.14208984375 559.4892578125 728.5319213867188 625.7879638671875],0.8810721635818481,,0.0
422,6.0,[408.70787685463597 211.29800900945833 1171.4138553969256 741.5170881452748],[527.6220703125 558.9971923828125 732.1690063476562 625.8096313476562],0.8875502943992615,,0.0
423,6.0,[411.98500733756873 209.94364062727175 1174.9268971491313 740.3314285985442],[530.4625244140625 558.749755859375 737.4158325195312 625.295166015625],0.8753435611724854,,0.0
424,6.0,[415.7762857645847 207.93297881959302 1178.837741862022 739.0209768856427],[533.3303833007812 558.3624267578125 740.5596313476562 625.1942749023438],0.8691912293434143,,0.0
425,6.0,[418.5621513879027 206.28456990237305 1181.5240143952747 737.9301198195277],[537.5886840820312 556.547119140625 744.084228515625 621.4312744140625],0.8686850070953369,,0.0
426,6.0,[421.8455077512668 204.85268756558781 1185.4056637067038 737.3146702485767],[542.6910400390625 557.2383422851562 749.6396484375 621.0985717773438],0.8821201324462891,,0.0
427,6.0,[424.35410919453574 203.55654314051287 1187.7425153339966 737.7060463314376],[543.51953125 554.9705810546875 750.0257568359375 620.5042724609375],0.8872420191764832,,0.0
428,6.0,[425.70633756745934 201.7467599460586 1188.2009307241094 737.4045517222908],[547.2216796875 553.373779296875 754.2654418945312 619.79541015625],0.8926540017127991,,0.0
429,6.0,[428.4236565145552 200.71722103889311 1191.3768132944556 737.3817174722576],[549.1314697265625 552.6163330078125 760.2108764648438 618.5635986328125],0.8859904408454895,,0.0
430,6.0,[430.64764026617956 200.28308388866043 1193.1094306324303 737.8842709715095],[553.3068237304688 552.645751953125 762.595458984375 618.646484375],0.8788005113601685,,0.0
431,6.0,[433.67520768052964 200.12384545069693 1196.7350695310768 738.0241373204963],[554.580322265625 550.2425537109375 766.17041015625 618.7005615234375],0.878323495388031,,0.0
432,6.0,[435.85912776029136 198.18543492121466 1198.4809714710045 736.9400520960037],[558.2023315429688 550.606689453125 771.4301147460938 617.5296630859375],0.8755829930305481,,0.0
433,6.0,[438.80709564812133 197.07022235817323 1201.6879041751677 737.0251894461862],[560.547607421875 549.4842529296875 773.2139282226562 616.2728271484375],0.87590092420578,,0.0
434,6.0,[441.59370973098635 196.12737307512958 1203.9248569144745 736.6522598531146],[565.457763671875 547.1898193359375 777.13818359375 616.7091064453125],0.8808577060699463,,0.0
435,6.0,[444.3667998741076 195.20986290192212 1205.9174867713323 736.4227790324346],[568.1259155273438 549.078857421875 783.4892578125 615.492431640625],0.8919599056243896,,0.0
436,6.0,[447.60872858825667 194.0896256757589 1207.1738725013774 735.6976405051867],[570.2455444335938 548.8790893554688 785.822021484375 616.276123046875],0.8901174068450928,,0.0
437,6.0,[450.4727808950239 193.80936403727486 1208.357693601692 735.4856920166528],[573.4381713867188 547.7513427734375 791.220703125 616.0699462890625],0.8774312734603882,,0.0
438,6.0,[453.3198652887469 192.72169762846738 1210.2909346160204 735.1244600010274],[580.4151611328125 547.468017578125 796.6112060546875 616.1714477539062],0.874593198299408,,0.0
439,6.0,[455.8998144281873 191.75795756338215 1212.4230859757804 735.2012776606914],[585.59326171875 547.1904296875 798.55078125 615.9939575195312],0.8799007534980774,,0.0
440,6.0,[459.0596735704559 191.85527301966988 1215.2436402892897 735.8450258025583],[590.8240356445312 549.3927612304688 804.5205688476562 617.0469360351562],0.8861384987831116,,0.0
441,6.0,[462.479812603715 191.6689477055088 1217.8189581645352 736.4781802320291],[593.90966796875 550.128173828125 809.902099609375 617.6707763671875],0.8898352980613708,,0.0
442,6.0,[465.33739189546634 191.4244381399193 1219.7555901455326 737.0530114194298],[596.99462890625 549.036865234375 813.18701171875 619.7268676757812],0.8963798880577087,,0.0
443,6.0,[468.8058696621836 191.3862855553615 1221.4519131373495 738.3761805031484],[600.7535400390625 550.20458984375 818.8331298828125 620.8533935546875],0.8932322859764099,,0.0
444,6.0,[474.14881310960715 191.87728140230894 1225.2237422784222 740.0246200768447],[602.6630859375 552.3604736328125 822.0833740234375 621.5662231445312],0.8884843587875366,,0.0
445,6.0,[478.7455865291609 191.49103989847202 1228.973551410834 741.5743137939335],[607.478759765625 551.535400390625 826.5428466796875 621.9925537109375],0.8907448053359985,,0.0
446,6.0,[481.0353615940386 191.49633372929628 1230.8037510620952 742.1195445153396],[613.1954956054688 552.9636840820312 833.3966674804688 624.0639038085938],0.8886943459510803,,0.0
447,6.0,[483.60361631051916 192.2569181554303 1231.9346414532731 744.2720383554085],[613.5075073242188 554.162841796875 836.6537475585938 626.46533203125],0.8868833184242249,,0.0
448,6.0,[486.8825489504969 192.38663914392083 1234.3915189809577 746.5469576708458],[617.6976318359375 557.9793701171875 839.9942626953125 629.151123046875],0.8800700902938843,,0.0
449,6.0,[490.4417432528184 191.9312559933033 1237.9066635864372 748.0554728607053],[625.49609375 560.8515014648438 843.1429443359375 630.5782470703125],0.8820021748542786,,0.0
450,6.0,[493.6148190586873 192.16706099803133 1240.5387409470266 749.7395364479039],[627.275390625 560.3827514648438 845.7346801757812 631.564453125],0.8873331546783447,,0.0
451,6.0,[497.938656155705 192.83756474889816 1243.8822269480936 751.4574129542352],[633.0648193359375 562.6704711914062 852.17041015625 633.2171630859375],0.8859114050865173,,0.0
452,6.0,[501.4413256325198 193.44970097070296 1246.2398564363816 752.9878232322662],[637.4698486328125 563.5068969726562 858.2454833984375 633.8140869140625],0.8880355954170227,,0.0
453,6.0,[503.47351055984035 192.61228287779278 1247.6827021911427 753.7206086448857],[638.7903442382812 563.33203125 863.6808471679688 635.0685424804688],0.8893230557441711,,0.0
454,6.0,[507.77375304516744 192.386448647053 1251.3987179832743 754.9175185569536],[643.0772094726562 565.0288696289062 869.225341796875 635.9126586914062],0.8882848024368286,,0.0
455,6.0,[510.5481104549582 192.8334190453923 1250.6092387474005 756.4489193396512],[646.6796264648438 566.1810302734375 869.6683959960938 636.496826171875],0.8908456563949585,,0.0
456,6.0,[517.0335211650598 193.25395388828105 1257.4139670491054 756.6344689519476],[648.22900390625 566.382080078125 875.7398071289062 638.336669921875],0.8941923379898071,,0.0
457,6.0,[520.326940594542 194.5443511272116 1260.479268297273 758.7438290290143],[652.8213500976562 567.7864990234375 883.2094116210938 640.9557495117188],0.888014554977417,,0.0
458,6.0,[523.3741525533309 194.58509552459134 1262.5933854035006 760.4327643280844],[657.1338500976562 568.4906005859375 885.3942260742188 641.55078125],0.8850571513175964,,0.0
459,6.0,[527.0885044530424 194.93830799573254 1266.5969547517425 760.2677624078053],[660.7644653320312 568.1661987304688 888.0613403320312 642.8699340820312],0.8924527764320374,,0.0
460,6.0,[529.8459170097017 194.64404129282957 1270.1913402898251 760.7210225426655],[667.06103515625 569.2261352539062 891.5319213867188 642.7265014648438],0.8865622878074646,,0.0
461,6.0,[532.22132433288 193.96438984349595 1272.2724374781565 761.3107266953701],[671.5712890625 569.6829833984375 893.9950561523438 643.3603515625],0.8868276476860046,,0.0
462,6.0,[536.1979622798672 193.70311745696245 1276.2737374547883 762.2575326916998],[674.7727661132812 569.032958984375 905.2783813476562 644.9193115234375],0.8937071561813354,,0.0
463,6.0,[538.7730101675869 193.94286768692547 1278.309902539485 763.1647639969688],[680.0711669921875 570.0811157226562 907.7451171875 644.6753540039062],0.8963243365287781,,0.0
464,6.0,[542.5243768280873 192.56560867222043 1282.3408919232502 762.6221426546253],[684.983154296875 570.197509765625 914.3065185546875 644.219970703125],0.8981013894081116,,0.0
465,6.0,[546.8756974782477 192.3612829754739 1286.5985763172716 763.5093304412244],[687.7245483398438 569.865234375 917.1091918945312 643.7633056640625],0.9065764546394348,,0.0
466,6.0,[550.6256631338003 193.0847597972495 1290.764684342959 764.8311597270815],[692.166748046875 569.9886474609375 920.32958984375 644.7176513671875],0.9040318131446838,,0.0
467,6.0,[555.6480306935891 193.358204734371 1295.2847443933947 767.0720910586317],[695.150634765625 570.299072265625 930.514404296875 646.1419677734375],0.8976548314094543,,0.0
468,6.0,[558.6519168289376 192.72311030307537 1298.6931990674634 767.3376997235022],[700.8063354492188 570.4425659179688 933.8941040039062 646.9224243164062],0.8941794037818909,,0.0
469,6.0,[560.0956130468924 191.82980608112786 1297.6177101193794 767.4762239542185],[704.7426147460938 570.0699462890625 937.4849853515625 648.1744995117188],0.8971685767173767,,0.0
470,6.0,[564.3999406092885 191.34477392173392 1300.5464672562198 767.4570409223542],[709.888916015625 570.2607421875 941.28369140625 646.9645385742188],0.8949995636940002,,0.0
471,6.0,[571.006980078003 191.2864691677483 1308.3066321736733 767.7054790072661],[718.16357421875 570.114501953125 949.3873291015625 648.5032958984375],0.8989841341972351,,0.0
472,6.0,[575.3234572767692 191.306489810321 1310.5919385384711 767.1535930188627],[722.055419921875 571.218994140625 957.099853515625 647.9219970703125],0.9005286693572998,,0.0
473,6.0,[580.3574992367126 191.46621567581934 1313.4216344634806 768.0451684988632],[730.71435546875 571.5521240234375 962.4801635742188 648.7410888671875],0.9087731838226318,,0.0
474,6.0,[585.9273797549918 190.8534917519837 1320.156640279586 770.0200215764635],[732.687255859375 571.615966796875 966.751953125 648.2740478515625],0.907311737537384,,0.0
475,6.0,[592.6526532888711 191.40661650241452 1329.2833955753056 772.7542730574952],[738.50390625 572.9833374023438 974.277099609375 650.3410034179688],0.9086601734161377,,0.0
476,6.0,[597.5418017503191 191.0136763348617 1336.158542964315 774.2930037779188],[743.6146240234375 574.4200439453125 981.156494140625 650.7760009765625],0.900387704372406,,0.0
477,6.0,[602.7876301292705 191.2108441108054 1343.4156584653415 776.1026070806905],[749.009521484375 574.3375244140625 986.211669921875 651.79150390625],0.9033282399177551,,0.0
478,6.0,[605.1259121535022 190.4907496729998 1342.244498319909 776.8592754457727],[755.23974609375 574.7327880859375 989.5283203125 652.7744140625],0.9047036170959473,,0.0
479,6.0,[611.3132398194089 191.29303342567067 1348.4467053095093 778.4558913750309],[761.63134765625 575.0697021484375 1000.2046508789062 654.3778076171875],0.9053196907043457,,0.0
480,6.0,[618.3356882936922 191.52763448417124 1355.2707907047484 779.097865002733],[765.77099609375 578.3181762695312 1005.5762329101562 655.3931274414062],0.9065720438957214,,0.0
481,6.0,[624.6777954919646 192.44360544139533 1363.924707375261 780.3733755542087],[773.1749267578125 578.7060546875 1011.9069213867188 656.3883056640625],0.9067682027816772,,0.0
482,6.0,[628.5943657901596 193.38058460958928 1367.6305774502641 781.0950167851707],[780.2109375 580.7685546875 1015.238525390625 657.451416015625],0.90775465965271,,0.0
483,6.0,[634.5818826624387 193.93669700603783 1374.774608892999 781.3523210752517],[786.2528076171875 582.9775390625 1025.7664794921875 659.25244140625],0.9095103144645691,,0.0
484,6.0,[636.1779856379071 194.6344740982156 1376.3934053575472 783.1298164394502],[789.6177978515625 584.2626342773438 1030.55908203125 661.2529907226562],0.9048709273338318,,0.0
485,6.0,[639.335493220512 194.5084270021623 1376.7277308169935 783.2955007319284],[795.2664184570312 587.0503540039062 1034.976318359375 663.1334228515625],0.9028599262237549,,0.0
